16 39 358 692 43 7 776 62 83 21 18 132 9 37 14 7 125 79 62 50 7 93 55 87 68 9 94 16 15 14 155 2155 6	6 17 41 348 10 722 9 834 60 85 22 18 135 10 39 15 9 125 81 60 50 9 96 58 86 69 10 100 17 16 15 155 1464 7
58 11 26 934 11 166 9 206 17 11 551 9 24 12 392 8 12 1 10 146 12 1 1048 11 37 45 94 213 6	6 62 12 26 908 8 12 167 10 211 19 12 436 10 24 13 384 8 13 1 11 152 13 1 7 12 39 45 100 209 7
11 59 49 9 285 5003 38 55 102 11 59 575 20 163 5003 703 10 137 30 6	6 12 61 48 10 339 5013 8 38 58 102 12 61 48 10 575 21 161 5013 5838 11 141 29 7
16 39 358 38 11 295 22 9 285 309 10 12 88 8 34 11 75 17 50 18 49 12 834 8 18 295 285 16 559 6	6 17 41 348 38 12 324 23 10 339 299 11 13 84 8 35 12 76 19 50 18 48 13 865 8 18 324 339 17 44 530 7
341 11 295 222 20 340 8 341 32 6	6 336 12 324 238 21 371 8 336 34 7
11 75 17 7 63 66 35 123 24 14 7 125 6	6 12 76 19 66 67 36 123 1873 15 9 125 7
7 985 30 35 301 12 84 34 7 900 30 123 110 9 117 12 234 47 2133 6	6 949 29 36 305 13 88 8 35 859 29 123 111 10 116 13 254 47 2438 7
11 415 17 15 42 326 9 548 12 84 38 18 1292 31 42 138 14 46 163 84 105 190 52 84 6	6 12 432 17 44 304 10 555 13 88 8 38 18 1237 44 128 15 49 161 88 105 62 182 52 88 7
60 8 18 295 339 525 30 87 393 476 9 18 170 9 24 127 10 222 46 2416 294 6	6 63 8 18 324 368 484 29 86 356 542 18 10 24 124 11 2197 2459 1966 7
14 20 173 58 11 153 45 22 12 84 11 166 9 117 7 234 9 85 9 7 142 10 85 297 9 20 244 6	6 15 21 174 8 62 12 140 45 23 13 88 12 167 10 116 9 254 10 87 10 139 11 87 312 10 21 261 7
14 20 202 8 7 84 15 45 455 58 18 22 4974 14 7 549 8 14 17 323 18 966 7 979 13 12 63 66 6	6 15 21 206 8 13 88 16 45 467 62 18 23 4276 15 9 605 7 42 19 344 8 18 1431 9 940 14 66 67 7
14 1807 25 22 789 531 13 63 66 8 49 4102 8 1119 8 84 8 314 973 2225 6	6 15 1854 8 27 23 750 483 14 66 67 8 48 8 1993 8 149 8 755 987 2069 7
1843 31 7 1349 10 4421 9 7 6024 136 8 4289 13 66 15 1724 3293 6	6 1905 31 9 1533 11 53 10 9 7609 712 8 9 1513 14 67 16 1744 3658 7
34 1324 670 8 190 52 84 15 114 42 249 58 956 23 82 15710 13 66 6	6 35 1326 649 8 182 52 88 16 129 44 245 62 818 25 83 2124 14 67 7
27 1 54 13 12 511 17 11 22 659 118 9 10 7 136 15 1 6	6 28 9210 57 14 13 485 19 12 23 666 110 31 11 9 145 12 1030 26 1 7
16 594 191 787 351 52 1070 2720 9 85 53 5962 9 1 6	6 17 607 184 786 363 52 1062 3002 10 87 55 5954 10 1 7
25 22 1147 43 2973 19 252 164 10 119 14 611 50 144 13 126 2471 3407 8 25 22 4858 64 3638 119 192 7 511 6	6 27 1125 42 3039 10 23 165 11 120 15 652 150 14 127 472 3448 8 27 4856 68 3009 120 195 9 485 7
174 8 25 22 7 636 9 602 3860 25 95 9 58 25 175 52 84 176 70 15 1223 58 190 52 314 973 2225 158 6	6 186 8 27 23 9 650 10 409 3775 27 94 10 62 27 180 52 88 169 72 16 1252 62 182 52 334 47 760 156 7
14 356 9 16 8 25 29 60 113 12 368 635 6196 31 7 297 2740 10 1023 103 855 6	6 15 306 10 19 8 27 32 63 112 13 361 648 6153 31 9 312 2795 11 1166 104 873 7
402 9 7 769 1671 373 8 11 72 132 9 1326 17 190 52 84 15 114 42 326 6	6 20 9 853 54 1693 358 8 12 73 135 10 1288 19 182 52 88 16 129 44 304 7
20 298 15 1852 6	6 21 316 16 1801 7
11 72 2021 92 147 6	6 12 73 2058 95 151 7
11 72 271 359 9 1128 18 14 27 169 181 674 6	6 12 73 264 357 10 2616 18 15 28 166 41 188 671 7
11 128 134 8 10 11 194 271 121 76 6 60 8 11 1928 78 195 262 192 14 20 142 6	6 12 132 134 8 11 12 190 264 121 74 7 63 8 12 1561 80 181 260 195 42 21 139 7
14 356 9 17 8 11 194 678 6	6 15 306 10 19 8 12 190 645 7
20 148 75 17 20 791 15 513 6	6 21 153 76 19 21 645 16 512 7
11 219 17 18 201 20 7 541 9 1128 18 6	6 12 225 19 18 215 21 9 534 10 1465 18 7
767	6 808
20 291 112 15 1377 38 11 128 984 23 20 127 6	6 21 276 115 16 1188 38 12 132 281 25 21 124 7
1377 15 12 112 161 129 136 8 58 11 175 31 7 675 11 49 984 23 20 598 14 7 2848 10 121 25 21 132 9 7 689 6	6 1188 16 13 115 19 16 662 1053 7 62 12 73 31 9 658 12 48 281 25 21 599 15 9 2919 11 143 27 87 15 9 718 7
16 15 56 825 6	6 17 16 147 245 7
58 11 26 238 11 49 984 23 7 810 14 7 2940 10 20 273 10 11 653 205 7 857 1832 28 12 1952 13 1377 6	6 62 12 26 224 12 822 281 25 13 862 15 9 3274 11 21 297 11 12 662 202 9 869 1762 30 13 1188 3106 7
203 1186 8	6 203 1206 8
101 21 18 79 11 69 115 239 9 1613 18 17 64 633 31 190 10 217 14 20 165 6	6 108 22 18 81 12 70 119 236 10 215 18 68 590 31 182 11 217 15 21 170 7
31 7 55 204 8 14 20 165 40 21 12 88 13 136 9 175 6	6 31 9 58 204 8 15 21 170 40 22 13 84 14 278 10 282 7
19 186 1211 8 977 8 1 8 7062 6	6 20 183 8 1193 8 988 8 1 8 6954 7
40 21 609 365 38 40 21 12 88 13 138 9 274 19 186 14 977 18 29 274 62 1 2765 1 62 8 62 7575 1 62 6	6 40 22 611 330 38 40 22 13 84 14 128 10 282 7 20 183 8 15 988 18 32 282 60 1 2827 1 60 8 60 7453 1 60 7
11 274 977 1403 12 169 6	6 12 282 988 1290 13 166 7
44 181 11 274 1 38 11 128 27 111 10 11 778 17 18 274 1 6	6 131 188 12 282 1 38 12 132 28 114 11 12 736 19 18 282 1 7
31 7 82 204 8 14 20 165 40 21 12 277 133 38 7 1502 15 56 355 6	6 31 9 83 204 8 15 21 170 40 22 280 875 38 9 1584 16 59 343 7
34 8 50 18 95 11 248 19 12 133 53 18 6	6 35 8 50 18 94 8 12 36 244 20 13 136 20 18 7
20 106 273 271 19 12 30 807 19 248 121 90 598 6	6 21 106 297 50 264 20 13 777 168 10 244 121 89 599 7
90 598 15 787 92 147 10 18 91 248 121 129 972 6	6 89 599 16 786 95 151 11 18 61 23 10 244 121 89 131 934 7
18 35 24 332 14 27 133 79	6 61 18 24 427 15 28 136 81
533 18 19 18 1803 67 1675 8 16 26 609 9 482 53 18 6	6 523 18 20 49 1958 54 1866 7 17 26 611 10 490 55 18 7
11 69 115 271 359 9 915 18 6	6 12 70 119 264 357 10 774 18 7
113 227 8 2790 6	6 112 237 8 2854 7
328 63 66 226 161 65 109 518 14 66 397 10 16 35 270 31 14 7 125 6	6 327 8 66 67 229 923 64 109 513 15 9 67 400 11 17 36 258 31 219 43 15 9 125 7
38 63 66 15 12 612 883 10 160 2556 4819 14 1779 66 397 6	6 38 66 67 16 13 44 675 54 879 11 157 3023 4807 15 1578 67 400 7
60 30 110 32 9 1813 275 4506 612 431 57 163 84 6	6 63 8 29 111 34 1793 9 300 4514 675 14 447 56 161 88 7
34 16 29 117 12 626 97 132 9 57 753 369 16 15 418 420 53 187 6	6 35 32 116 13 640 97 14 135 10 56 712 8 349 50 17 16 424 415 55 196 7
19 186 8 11 75 17 16 15 32 2181 19 65 2882 167 9 163 12 311 2942 190 9 193 165 6	6 20 183 8 12 76 19 17 16 34 2230 20 64 1640 168 10 161 13 287 3299 20 182 10 191 170 7
411 16 35 24 564 9 301 65 433 1527 10 1279 31 63 745 6	6 422 8 17 36 24 647 10 305 64 458 1549 11 180 31 13 66 760 7
14 20 202 11 75 17 63 66 14 125 15 132 9 836 9 24 166 38 40 21 12 88 13 30 17 236 45 22 320 178 9 487 19 12 84 146 50 16 15 166 8 41 63 66 836 9 22 125 34 30 21 132 9 117 42 7 154 139 234 47 954 6	6 15 21 206 8 66 67 16 135 10 827 10 24 167 15 9 125 38 40 22 13 84 14 29 19 39 45 23 319 177 10 502 20 13 88 8 152 50 17 16 167 8 43 66 67 36 827 10 23 13 125 35 29 22 135 10 116 149 44 105 431 47 9 943 7
